path,box,label
train/1_24_1_1_1_4/0009.png,"[153,222,396,527]",0
train/3_26_3_1_1_4/0007.png,"[74,95,347,442]",0
train/1_24_3_1_3_3/0002.png,"[116,174,458,560]",0
train/1_07_3_1_4_3/0005.png,"[99,114,382,477]",0
train/2_73_3_1_1_1/0006.png,"[95,90,412,472]",0
train/1_10_3_1_6_2/0009.png,"[162,121,521,595]",0
train/1_24_3_1_3_3/0000.png,"[117,149,455,560]",0
train/1_25_3_1_6_3/0005.png,"[114,103,431,522]",0
train/3_64_3_1_3_3/0007.png,"[88,116,381,451]",0
train/3_32_3_1_6_4/0006.png,"[84,47,366,450]",0
train/2_75_1_1_3_1/0002.png,"[135,93,496,588]",0
train/3_82_3_1_1_4/0001.png,"[110,133,395,488]",0
train/1_19_3_1_1_4/0006.png,"[91,189,407,548]",0
train/3_59_3_1_6_4/0007.png,"[168,137,456,535]",0
train/3_40_3_1_6_4/0004.png,"[93,153,361,484]",0
train/1_08_3_1_1_4/0000.png,"[73,100,378,492]",0
train/2_72_3_1_1_4/0004.png,"[128,87,432,464]",0
train/1_08_3_1_3_2/0008.png,"[59,44,227,269]",0
train/2_70_3_1_4_2/0001.png,"[81,125,416,516]",0
train/3_45_3_1_3_2/0000.png,"[104,144,413,536]",0
train/2_55_3_1_6_4/0007.png,"[81,107,341,430]",0
train/1_18_3_1_1_1/0000.png,"[167,150,469,528]",0
train/3_39_1_1_6_3/0009.png,"[158,132,421,430]",0
train/1_20_3_1_4_2/0001.png,"[104,132,388,517]",0
train/1_13_3_1_4_2/0009.png,"[105,140,434,515]",0
train/1_06_1_1_1_3/0003.png,"[155,307,675,955]",0
train/1_08_3_1_1_3/0003.png,"[113,98,441,519]",0
train/3_32_3_1_1_4/0004.png,"[77,64,356,442]",0
train/3_81_3_1_1_4/0005.png,"[133,126,358,434]",0
train/2_78_3_1_3_2/0004.png,"[71,168,310,385]",0
train/1_07_3_1_4_1/0009.png,"[79,99,376,442]",0
train/2_80_3_1_3_1/0000.png,"[76,99,337,440]",0
train/2_55_3_1_4_2/0004.png,"[56,68,210,254]",0
train/2_80_3_1_4_2/0008.png,"[101,140,351,466]",0
train/3_82_3_1_6_3/0006.png,"[230,263,703,845]",0
train/1_18_3_1_3_4/0003.png,"[111,140,421,531]",0
train/3_81_3_1_4_3/0007.png,"[161,448,591,807]",0
train/2_70_3_1_6_4/0004.png,"[93,116,385,493]",0
train/3_39_3_1_4_3/0001.png,"[44,-2,325,370]",0
train/1_21_3_1_3_1/0007.png,"[97,119,400,496]",0
train/1_20_3_1_6_4/0009.png,"[118,176,413,536]",0
train/3_40_3_1_1_2/0000.png,"[61,77,223,289]",0
train/2_69_3_1_6_1/0008.png,"[174,118,490,504]",0
train/1_07_3_1_1_3/0003.png,"[98,117,384,465]",0
train/3_40_3_1_1_1/0007.png,"[101,128,375,486]",0
train/3_64_3_1_6_2/0000.png,"[40,69,212,270]",0
train/2_69_3_1_6_4/0004.png,"[102,118,451,526]",0
train/1_13_3_1_3_1/0009.png,"[91,94,474,550]",0
train/1_24_3_1_4_1/0004.png,"[101,113,427,515]",0
train/3_64_3_1_3_3/0006.png,"[98,98,384,451]",0
train/3_26_3_1_4_1/0006.png,"[95,127,356,446]",0
train/2_73_3_1_3_3/0009.png,"[107,71,386,453]",0
train/3_82_3_1_3_2/0006.png,"[114,177,342,433]",0
train/3_33_3_1_4_2/0009.png,"[66,69,219,259]",0
train/3_31_3_1_4_1/0000.png,"[116,79,481,532]",0
train/3_39_3_1_3_3/0000.png,"[95,70,384,450]",0
train/1_13_3_1_1_3/0008.png,"[197,213,819,964]",0
train/2_73_3_1_3_4/0009.png,"[84,108,348,448]",0
train/1_23_3_1_3_4/0004.png,"[123,127,454,525]",0
train/2_56_3_1_3_4/0002.png,"[98,59,400,448]",0
train/3_45_3_1_6_1/0009.png,"[128,132,490,582]",0
train/3_82_3_1_6_3/0001.png,"[273,342,737,869]",0
train/2_78_3_1_1_1/0008.png,"[103,113,339,394]",0
train/3_53_3_1_4_4/0008.png,"[126,137,438,509]",0
train/3_52_3_1_3_1/0005.png,"[107,152,367,463]",0
train/1_19_3_1_4_3/0007.png,"[161,305,688,918]",0
train/1_19_3_1_6_3/0001.png,"[166,317,735,997]",0
train/2_76_3_1_1_2/0006.png,"[88,117,316,395]",0
train/2_70_3_1_3_4/0008.png,"[84,105,415,506]",0
train/3_26_3_1_3_1/0008.png,"[105,66,393,447]",0
train/1_13_3_1_1_2/0001.png,"[111,107,449,516]",0
train/1_23_3_1_1_2/0001.png,"[110,112,433,527]",0
train/3_65_3_1_4_2/0005.png,"[75,73,242,296]",0
train/2_56_3_1_1_3/0004.png,"[122,72,404,462]",0
train/1_23_3_1_4_3/0006.png,"[230,272,752,931]",0
train/1_20_3_1_3_3/0004.png,"[194,295,712,979]",0
train/3_81_1_1_1_1/0009.png,"[165,159,551,648]",0
train/2_55_3_1_6_2/0002.png,"[48,79,203,259]",0
train/1_18_3_1_4_4/0004.png,"[103,112,430,521]",0
train/1_07_3_1_1_2/0005.png,"[54,75,211,261]",0
train/3_33_3_1_4_4/0001.png,"[100,160,376,460]",0
train/1_21_3_1_1_1/0004.png,"[136,122,454,518]",0
train/1_12_3_1_6_2/0003.png,"[156,177,499,602]",0
train/1_20_3_1_4_4/0004.png,"[125,166,433,579]",0
train/3_82_3_1_4_4/0006.png,"[109,167,391,486]",0
train/3_81_1_1_4_1/0008.png,"[172,151,584,632]",0
train/2_77_3_1_3_3/0000.png,"[93,75,397,475]",0
train/2_69_3_1_3_3/0002.png,"[263,353,805,1034]",0
train/3_45_3_1_4_4/0004.png,"[114,110,501,568]",0
train/1_06_3_1_6_4/0008.png,"[84,125,365,436]",0
train/1_18_1_1_3_2/0006.png,"[152,161,581,691]",0
train/2_54_3_1_4_2/0001.png,"[126,120,402,460]",0
train/2_55_3_1_3_4/0001.png,"[73,98,336,412]",0
train/2_55_3_1_4_2/0005.png,"[53,70,208,256]",0
train/1_10_3_1_6_4/0000.png,"[138,119,538,604]",0
train/1_21_1_1_4_3/0002.png,"[156,294,483,666]",0
train/2_69_3_1_1_4/0009.png,"[133,105,478,554]",0
train/2_72_3_1_1_3/0003.png,"[190,205,724,909]",0
train/2_54_3_1_6_3/0002.png,"[197,214,746,950]",0
train/2_55_3_1_1_3/0000.png,"[88,117,362,472]",0
train/3_32_3_1_1_2/0009.png,"[62,57,211,253]",0
train/1_08_3_1_6_4/0007.png,"[106,107,414,482]",0
train/2_78_3_1_3_4/0002.png,"[101,118,325,412]",0
train/1_10_3_1_1_4/0000.png,"[145,121,523,611]",0
train/1_21_3_1_6_3/0005.png,"[246,285,819,989]",0
train/3_26_3_1_6_1/0008.png,"[86,91,361,421]",0
train/1_20_3_1_6_2/0004.png,"[130,150,408,507]",0
train/3_33_1_1_1_4/0007.png,"[120,129,526,598]",0
train/1_83_3_1_4_3/0004.png,"[109,166,416,556]",0
train/3_53_3_1_3_2/0002.png,"[109,138,376,487]",0
train/2_72_1_1_6_4/0003.png,"[93,142,391,518]",0
train/2_69_3_1_1_3/0000.png,"[213,244,808,984]",0
train/1_24_3_1_4_2/0009.png,"[68,129,406,510]",0
train/2_73_3_1_3_4/0008.png,"[101,80,379,447]",0
train/1_18_3_1_4_3/0008.png,"[206,361,806,1050]",0
train/2_75_3_1_1_3/0004.png,"[161,207,697,851]",0
train/2_79_3_1_4_2/0004.png,"[406,477,629,724]",0
train/2_76_3_1_6_1/0007.png,"[114,150,354,427]",0
train/3_45_1_1_3_4/0004.png,"[116,167,373,467]",0
train/3_39_1_1_3_2/0004.png,"[139,108,384,426]",0
train/2_70_3_1_3_2/0009.png,"[77,152,369,537]",0
train/1_21_1_1_4_3/0000.png,"[191,191,541,622]",0
train/1_21_3_1_3_1/0006.png,"[98,93,409,486]",0
train/2_71_3_1_3_3/0003.png,"[89,97,387,472]",0
train/3_64_3_1_3_4/0008.png,"[71,138,327,459]",0
train/2_78_3_1_6_2/0000.png,"[70,164,312,392]",0
train/2_54_3_1_6_4/0003.png,"[117,108,434,511]",0
train/3_32_3_1_6_3/0000.png,"[97,71,403,470]",0
train/1_13_3_1_6_3/0008.png,"[150,306,820,988]",0
train/1_25_3_1_3_1/0008.png,"[122,69,465,528]",0
train/2_75_1_1_4_2/0003.png,"[126,165,417,538]",0
train/3_33_3_1_6_3/0001.png,"[98,101,407,473]",0
train/3_39_1_1_4_3/0001.png,"[501,193,733,477]",0
train/3_64_3_1_4_4/0005.png,"[91,160,349,417]",0
train/1_22_3_1_6_4/0000.png,"[137,151,395,465]",0
train/1_83_3_1_4_2/0003.png,"[71,87,253,315]",0
train/1_20_3_1_6_4/0006.png,"[104,202,393,566]",0
train/3_39_3_1_1_1/0005.png,"[79,100,345,450]",0
train/1_06_3_1_6_2/0007.png,"[60,80,233,277]",0
train/3_31_3_1_1_2/0007.png,"[141,221,460,592]",0
train/1_10_3_1_6_4/0002.png,"[142,110,531,598]",0
train/2_71_3_1_6_2/0005.png,"[48,78,206,252]",0
train/3_34_3_1_3_3/0005.png,"[104,77,455,492]",0
train/3_26_3_1_1_3/0005.png,"[83,99,376,471]",0
train/2_55_3_1_1_1/0001.png,"[76,102,348,419]",0
train/2_78_3_1_6_4/0003.png,"[111,126,348,417]",0
train/3_33_1_1_3_4/0000.png,"[103,103,501,608]",0
train/1_23_3_1_1_3/0006.png,"[175,236,775,1027]",0
train/2_76_3_1_4_1/0007.png,"[100,171,364,447]",0
train/3_32_3_1_1_1/0001.png,"[78,49,382,457]",0
train/1_21_3_1_3_2/0005.png,"[95,140,372,477]",0
train/3_40_3_1_3_3/0004.png,"[109,126,415,530]",0
train/2_72_3_1_4_2/0002.png,"[95,155,365,494]",0
train/3_26_3_1_1_1/0007.png,"[68,98,351,412]",0
train/1_12_3_1_3_3/0006.png,"[203,264,864,1122]",0
train/2_54_3_1_4_2/0007.png,"[114,126,402,485]",0
train/2_76_3_1_4_1/0001.png,"[78,135,341,444]",0
train/2_75_3_1_4_3/0009.png,"[171,352,714,974]",0
train/2_70_3_1_1_2/0008.png,"[109,161,413,498]",0
train/1_10_3_1_6_1/0001.png,"[173,127,561,609]",0
train/2_54_3_1_3_4/0009.png,"[96,130,434,541]",0
train/2_71_3_1_1_4/0009.png,"[84,118,349,438]",0
train/1_07_3_1_6_3/0005.png,"[79,141,402,486]",0
train/1_20_3_1_4_1/0004.png,"[104,130,429,546]",0
train/1_25_3_1_1_3/0000.png,"[112,121,411,477]",0
train/1_24_1_1_4_3/0003.png,"[97,125,397,492]",0
train/1_19_3_1_6_3/0003.png,"[195,332,745,976]",0
train/3_65_3_1_4_1/0001.png,"[105,159,379,486]",0
train/1_83_3_1_1_1/0009.png,"[119,124,399,521]",0
train/1_20_3_1_6_3/0000.png,"[174,356,688,931]",0
train/1_08_3_1_1_4/0007.png,"[74,100,378,478]",0
train/1_06_3_1_1_3/0003.png,"[109,119,401,482]",0
train/1_23_3_1_1_4/0003.png,"[131,111,467,556]",0
train/1_10_3_1_6_3/0001.png,"[282,336,879,1044]",0
train/1_12_3_1_1_2/0003.png,"[125,169,491,593]",0
train/1_24_3_1_3_3/0003.png,"[115,126,442,542]",0
train/2_54_1_1_6_3/0007.png,"[166,287,762,958]",0
train/3_65_3_1_1_3/0003.png,"[168,143,494,536]",0
train/2_71_3_1_3_4/0005.png,"[92,99,361,451]",0
train/3_65_3_1_4_2/0009.png,"[80,106,252,302]",0
train/2_54_1_1_3_1/0003.png,"[129,88,500,514]",0
train/3_45_1_1_1_2/0003.png,"[113,119,385,454]",0
train/3_82_3_1_4_2/0008.png,"[86,123,351,436]",0
train/1_18_1_1_4_3/0008.png,"[218,288,899,1125]",0
train/1_08_3_1_3_2/0006.png,"[61,47,228,269]",0
train/3_31_3_1_4_4/0002.png,"[106,70,469,512]",0
train/2_69_3_1_4_3/0007.png,"[188,364,725,938]",0
train/3_40_3_1_4_1/0008.png,"[352,587,676,1065]",0
train/2_70_3_1_1_3/0001.png,"[204,273,806,966]",0
train/2_71_3_1_3_2/0007.png,"[56,57,215,273]",0
train/1_23_3_1_3_1/0001.png,"[150,95,470,505]",0
train/2_74_3_1_3_3/0001.png,"[268,292,754,899]",0
train/2_69_3_1_1_2/0007.png,"[114,139,441,539]",0
train/2_77_3_1_1_4/0006.png,"[75,83,356,435]",0
train/1_13_3_1_3_1/0000.png,"[127,112,458,520]",0
train/1_13_3_1_1_4/0006.png,"[120,83,458,503]",0
train/1_06_3_1_4_1/0007.png,"[99,100,387,478]",0
train/1_06_3_1_6_3/0009.png,"[105,163,403,477]",0
train/2_76_3_1_6_3/0001.png,"[132,290,648,792]",0
train/3_81_1_1_6_2/0006.png,"[135,113,481,565]",0
train/2_77_3_1_4_3/0009.png,"[98,110,396,495]",0
train/2_79_3_1_4_3/0001.png,"[154,331,572,754]",0
train/2_78_1_1_1_1/0004.png,"[203,116,590,595]",0
train/2_54_3_1_3_4/0006.png,"[99,131,435,537]",0
train/2_74_3_1_6_3/0008.png,"[159,327,648,909]",0
train/2_74_3_1_1_1/0004.png,"[140,147,443,521]",0
train/1_12_1_1_4_3/0008.png,"[463,932,966,1465]",0
train/2_78_1_1_6_3/0001.png,"[301,370,980,1131]",0
train/1_12_3_1_3_1/0001.png,"[165,143,543,654]",0
train/3_32_3_1_1_2/0000.png,"[42,38,213,250]",0
train/2_79_3_1_4_2/0003.png,"[392,417,620,700]",0
train/1_08_3_1_3_4/0003.png,"[125,77,415,467]",0
train/1_06_3_1_1_4/0002.png,"[74,83,360,463]",0
train/3_40_3_1_1_3/0000.png,"[125,156,413,534]",0
train/3_82_3_1_6_4/0005.png,"[155,150,425,480]",0
train/1_20_3_1_4_2/0002.png,"[103,117,377,490]",0
train/1_12_3_1_6_2/0005.png,"[135,204,471,606]",0
train/1_06_3_1_4_4/0007.png,"[494,580,750,974]",0
train/1_24_1_1_1_3/0000.png,"[279,237,648,673]",0
train/3_40_3_1_1_2/0004.png,"[69,83,232,302]",0
train/1_22_3_1_6_1/0009.png,"[88,138,386,493]",0
train/1_83_3_1_1_3/0005.png,"[107,155,417,544]",0
train/1_22_3_1_4_4/0008.png,"[71,134,369,472]",0
train/2_70_3_1_1_1/0008.png,"[100,111,424,498]",0
train/1_19_3_1_3_4/0008.png,"[142,213,450,602]",0
train/3_64_3_1_1_2/0006.png,"[57,73,197,246]",0
train/3_82_3_1_3_1/0005.png,"[92,176,386,553]",0
train/3_34_3_1_3_4/0003.png,"[67,67,388,474]",0
train/1_12_3_1_6_4/0000.png,"[185,158,549,628]",0
train/3_64_3_1_6_4/0004.png,"[70,133,335,476]",0
train/1_83_3_1_4_4/0000.png,"[337,562,665,1023]",0
train/1_23_3_1_1_4/0006.png,"[109,107,459,568]",0
train/2_78_3_1_6_1/0002.png,"[99,113,335,420]",0
train/2_54_1_1_3_2/0008.png,"[102,204,457,523]",0
train/3_34_3_1_6_4/0007.png,"[90,44,396,439]",0
train/1_18_3_1_3_1/0001.png,"[153,138,461,535]",0
train/1_23_3_1_6_3/0004.png,"[253,268,810,966]",0
train/2_79_3_1_6_3/0006.png,"[179,270,593,766]",0
train/3_31_3_1_3_3/0005.png,"[194,331,755,1009]",0
train/1_25_3_1_1_2/0001.png,"[127,81,421,475]",0
train/1_25_3_1_6_1/0007.png,"[120,66,429,482]",0
train/2_78_3_1_6_2/0005.png,"[77,139,298,417]",0
train/1_06_3_1_1_4/0007.png,"[92,75,386,463]",0
train/1_10_3_1_3_1/0000.png,"[175,102,612,644]",0
train/1_07_3_1_1_2/0006.png,"[47,65,217,257]",0
train/2_54_1_1_6_2/0000.png,"[117,148,428,507]",0
train/2_56_3_1_3_4/0003.png,"[94,66,387,455]",0
train/3_34_3_1_3_1/0003.png,"[80,55,413,497]",0
train/3_31_3_1_3_1/0009.png,"[112,138,481,588]",0
train/2_80_3_1_3_3/0002.png,"[150,248,593,822]",0
train/3_40_3_1_4_2/0004.png,"[50,61,237,291]",0
train/1_21_1_1_3_1/0000.png,"[171,192,446,546]",0
train/2_71_3_1_4_3/0008.png,"[88,106,381,495]",0
train/2_79_3_1_1_1/0002.png,"[88,166,306,419]",0
train/1_24_3_1_3_3/0007.png,"[108,153,443,560]",0
train/1_22_3_1_1_1/0007.png,"[113,127,382,477]",0
train/2_72_3_1_6_4/0006.png,"[94,123,361,462]",0
train/1_12_3_1_3_3/0002.png,"[292,293,916,1122]",0
train/1_83_3_1_4_2/0000.png,"[60,76,240,307]",0
train/1_18_3_1_1_2/0009.png,"[126,187,411,545]",0
train/2_77_3_1_3_2/0008.png,"[67,59,222,266]",0
train/3_31_3_1_4_3/0005.png,"[202,299,800,1031]",0
train/2_74_3_1_1_1/0003.png,"[114,127,431,511]",0
train/1_83_3_1_6_4/0004.png,"[95,114,385,530]",0
train/1_24_3_1_6_1/0008.png,"[131,127,450,525]",0
train/2_69_1_1_1_2/0004.png,"[94,82,366,426]",0
train/3_34_3_1_3_1/0004.png,"[114,75,456,500]",0
train/2_73_3_1_3_1/0000.png,"[115,62,395,447]",0
train/1_25_3_1_4_2/0000.png,"[97,110,400,471]",0
train/1_24_3_1_1_3/0000.png,"[101,134,400,525]",0
train/1_83_3_1_4_3/0000.png,"[98,121,423,546]",0
train/1_24_3_1_1_2/0003.png,"[112,110,426,511]",0
train/1_19_3_1_1_2/0001.png,"[78,171,360,497]",0
train/1_18_3_1_6_4/0002.png,"[124,116,443,553]",0
train/3_31_3_1_6_2/0004.png,"[87,125,443,524]",0
train/1_08_3_1_1_2/0007.png,"[59,62,235,279]",0
train/2_78_3_1_6_2/0001.png,"[90,161,322,440]",0
train/2_76_3_1_1_3/0004.png,"[144,265,558,803]",0
train/3_52_3_1_3_3/0002.png,"[114,140,386,502]",0
train/1_08_3_1_6_2/0002.png,"[72,61,244,280]",0
train/1_13_3_1_3_4/0002.png,"[112,103,426,484]",0
train/2_79_3_1_4_3/0007.png,"[174,279,572,759]",0
train/1_25_3_1_6_2/0002.png,"[97,99,412,497]",0
train/1_83_3_1_3_3/0007.png,"[121,151,420,571]",0
train/1_19_3_1_4_4/0009.png,"[114,167,424,560]",0
train/1_18_3_1_3_2/0000.png,"[117,127,402,502]",0
train/1_24_3_1_1_3/0004.png,"[119,165,437,542]",0
train/3_26_3_1_1_2/0002.png,"[49,71,213,258]",0
train/1_23_3_1_3_3/0006.png,"[216,280,755,939]",0
train/2_72_1_1_1_1/0009.png,"[139,139,454,545]",0
train/2_71_3_1_6_1/0001.png,"[93,119,364,440]",0
train/3_26_3_1_3_1/0007.png,"[90,51,384,462]",0
train/2_54_1_1_4_2/0006.png,"[283,642,629,1033]",0
train/3_31_3_1_4_3/0001.png,"[240,299,809,976]",0
train/1_20_3_1_3_4/0009.png,"[92,155,400,529]",0
train/1_13_3_1_3_1/0002.png,"[118,109,463,519]",0
train/2_75_3_1_1_3/0005.png,"[175,224,686,915]",0
train/3_53_3_1_1_1/0008.png,"[106,138,463,536]",0
train/3_59_3_1_6_2/0000.png,"[65,91,244,310]",0
train/2_77_3_1_3_2/0002.png,"[55,58,217,269]",0
train/1_12_3_1_4_2/0002.png,"[147,167,501,623]",0
train/1_20_3_1_1_4/0000.png,"[132,171,440,549]",0
train/1_23_3_1_1_3/0008.png,"[167,208,776,1040]",0
train/1_83_3_1_4_3/0002.png,"[117,127,435,549]",0
train/1_21_3_1_6_1/0001.png,"[121,87,461,539]",0
train/1_24_3_1_3_3/0006.png,"[115,162,458,560]",0
train/3_45_3_1_4_1/0002.png,"[127,106,493,594]",0
train/1_10_3_1_6_3/0002.png,"[239,242,913,1057]",0
train/2_78_3_1_3_2/0007.png,"[89,140,306,417]",0
train/2_56_3_1_6_3/0003.png,"[117,103,421,497]",0
train/1_19_3_1_6_1/0004.png,"[112,184,446,591]",0
train/3_32_3_1_1_3/0007.png,"[97,85,382,467]",0
train/3_59_3_1_4_4/0002.png,"[174,339,468,833]",0
train/2_75_3_1_3_3/0000.png,"[178,204,690,880]",0
train/1_24_3_1_4_1/0002.png,"[120,101,438,508]",0
train/2_55_3_1_4_4/0001.png,"[102,129,359,409]",0
train/3_40_3_1_4_2/0001.png,"[39,45,231,275]",0
train/3_32_3_1_4_3/0004.png,"[69,79,373,490]",0
train/1_23_3_1_3_3/0007.png,"[141,217,715,930]",0
train/3_32_3_1_3_1/0005.png,"[97,80,396,482]",0
train/3_81_1_1_4_3/0008.png,"[220,357,906,1156]",0
train/2_76_3_1_3_4/0002.png,"[102,173,360,433]",0
train/2_54_1_1_4_1/0004.png,"[96,153,444,566]",0
train/1_18_3_1_4_4/0008.png,"[128,162,444,572]",0
train/3_31_3_1_1_4/0000.png,"[124,127,497,552]",0
train/3_32_3_1_6_3/0005.png,"[102,52,410,465]",0
train/3_53_3_1_4_4/0006.png,"[117,133,449,529]",0
train/2_73_3_1_3_4/0007.png,"[114,151,368,465]",0
train/2_78_1_1_4_4/0004.png,"[215,143,631,655]",0
train/3_64_3_1_3_3/0000.png,"[90,120,371,452]",0
train/2_75_3_1_3_4/0004.png,"[113,84,417,485]",0
train/2_71_3_1_3_2/0003.png,"[57,64,215,278]",0
train/1_07_3_1_3_1/0004.png,"[83,97,358,443]",0
train/2_56_3_1_3_4/0008.png,"[100,91,381,470]",0
train/2_71_3_1_3_2/0001.png,"[65,85,217,275]",0
train/2_73_3_1_1_1/0004.png,"[79,88,396,478]",0
train/1_18_3_1_3_3/0004.png,"[201,290,733,980]",0
train/2_76_3_1_4_2/0001.png,"[70,137,318,404]",0
train/3_31_3_1_3_1/0008.png,"[100,171,484,599]",0
train/1_23_3_1_1_1/0008.png,"[107,107,471,559]",0
train/1_24_1_1_1_1/0003.png,"[160,118,336,337]",0
train/3_33_3_1_3_4/0006.png,"[84,97,385,455]",0
train/1_21_3_1_3_1/0004.png,"[100,113,406,498]",0
train/2_70_3_1_4_1/0000.png,"[91,118,438,528]",0
train/3_31_3_1_6_3/0001.png,"[208,332,795,1021]",0
train/2_69_3_1_6_1/0002.png,"[180,103,475,520]",0
train/3_59_3_1_4_3/0008.png,"[151,119,482,571]",0
train/2_76_3_1_3_2/0005.png,"[80,130,294,387]",0
train/3_32_3_1_1_2/0006.png,"[61,53,219,258]",0
train/1_21_3_1_3_4/0009.png,"[81,130,422,492]",0
train/2_72_3_1_3_3/0004.png,"[170,260,706,859]",0
train/1_06_1_1_1_4/0001.png,"[96,144,394,513]",0
train/2_69_3_1_3_1/0008.png,"[121,129,463,547]",0
train/2_69_3_1_6_4/0002.png,"[119,121,489,554]",0
train/1_23_3_1_6_1/0001.png,"[171,142,470,528]",0
train/2_72_3_1_4_2/0008.png,"[97,134,371,480]",0
train/3_39_3_1_3_2/0000.png,"[47,62,217,255]",0
train/3_33_3_1_1_2/0001.png,"[53,57,218,249]",0
train/3_59_3_1_6_1/0008.png,"[151,120,464,507]",0
train/1_19_3_1_3_2/0004.png,"[90,149,378,496]",0
train/2_79_3_1_4_1/0001.png,"[95,138,331,419]",0
train/2_72_1_1_1_2/0005.png,"[123,163,407,514]",0
train/2_77_3_1_6_2/0004.png,"[68,72,231,274]",0
train/2_78_3_1_6_2/0007.png,"[88,140,315,416]",0
train/1_10_3_1_3_1/0007.png,"[167,101,587,655]",0
train/1_21_1_1_1_4/0004.png,"[135,161,361,421]",0
train/1_06_3_1_6_3/0005.png,"[103,136,397,470]",0
train/3_59_3_1_1_3/0008.png,"[185,150,476,531]",0
train/1_12_3_1_4_4/0003.png,"[161,110,549,660]",0
train/2_74_3_1_3_2/0006.png,"[110,133,370,461]",0
train/2_55_3_1_3_4/0006.png,"[79,93,336,418]",0
train/1_24_1_1_3_2/0004.png,"[216,102,563,568]",0
train/1_12_3_1_1_3/0003.png,"[227,279,874,1099]",0
train/2_73_3_1_6_2/0008.png,"[54,62,225,272]",0
train/1_25_3_1_1_1/0008.png,"[120,96,414,467]",0
train/2_71_3_1_4_1/0009.png,"[99,107,368,469]",0
train/1_10_3_1_4_3/0007.png,"[239,324,894,1138]",0
train/1_12_3_1_4_2/0008.png,"[133,169,516,619]",0
train/2_77_3_1_6_1/0005.png,"[82,87,378,457]",0
train/2_79_3_1_4_1/0008.png,"[105,162,351,460]",0
train/2_73_3_1_4_4/0009.png,"[247,513,541,910]",0
train/3_81_1_1_1_1/0005.png,"[174,110,577,606]",0
train/3_39_3_1_1_1/0007.png,"[81,97,349,458]",0
train/3_82_3_1_3_2/0005.png,"[96,156,338,437]",0
train/1_19_3_1_6_3/0008.png,"[152,318,725,1012]",0
train/1_07_3_1_4_3/0001.png,"[100,111,384,487]",0
train/2_69_3_1_6_1/0000.png,"[139,144,472,509]",0
train/3_31_3_1_4_3/0009.png,"[259,272,863,1022]",0
train/1_25_3_1_4_4/0006.png,"[125,137,409,468]",0
train/1_21_3_1_4_4/0001.png,"[103,111,408,486]",0
train/2_56_3_1_4_3/0003.png,"[96,110,390,465]",0
train/2_75_1_1_4_4/0002.png,"[146,141,503,611]",0
train/3_59_3_1_1_2/0003.png,"[70,61,241,276]",0
train/3_40_3_1_3_1/0003.png,"[96,113,406,535]",0
train/2_80_3_1_4_3/0000.png,"[193,161,666,812]",0
train/3_64_3_1_1_1/0001.png,"[81,148,323,454]",0
train/1_83_3_1_1_4/0005.png,"[81,153,354,508]",0
train/3_31_3_1_6_1/0005.png,"[103,105,459,531]",0
train/3_32_3_1_4_1/0007.png,"[76,51,373,473]",0
train/3_26_3_1_6_3/0009.png,"[87,99,385,444]",0
train/3_33_3_1_6_2/0001.png,"[48,53,216,256]",0
train/3_59_3_1_1_2/0009.png,"[54,72,240,303]",0
train/3_33_3_1_6_2/0006.png,"[59,60,215,261]",0
train/2_54_3_1_1_3/0004.png,"[243,281,858,1008]",0
train/1_83_3_1_6_1/0005.png,"[116,130,412,543]",0
train/3_81_3_1_6_1/0006.png,"[97,113,310,405]",0
train/1_23_3_1_1_4/0002.png,"[174,102,506,552]",0
train/1_12_3_1_6_3/0001.png,"[263,338,878,1119]",0
train/2_56_3_1_6_3/0008.png,"[103,131,403,498]",0
train/2_69_3_1_3_2/0009.png,"[115,126,416,508]",0
train/3_52_3_1_6_1/0007.png,"[73,176,374,482]",0
train/3_32_3_1_1_3/0008.png,"[104,75,386,454]",0
train/1_22_3_1_3_3/0002.png,"[199,248,476,575]",0
train/3_59_3_1_3_2/0007.png,"[76,74,250,292]",0
train/2_55_3_1_6_2/0001.png,"[48,79,205,258]",0
train/1_83_3_1_4_2/0004.png,"[72,96,256,316]",0
train/3_33_3_1_1_1/0001.png,"[84,98,364,417]",0
train/1_83_3_1_3_3/0008.png,"[114,175,416,562]",0
train/2_54_3_1_6_1/0008.png,"[126,79,443,492]",0
train/1_23_3_1_6_3/0009.png,"[210,323,740,966]",0
train/2_55_3_1_6_2/0005.png,"[49,72,216,254]",0
train/1_83_3_1_3_3/0001.png,"[125,156,433,555]",0
train/2_70_3_1_3_3/0004.png,"[180,262,727,950]",0
train/3_33_3_1_4_3/0004.png,"[82,83,411,474]",0
train/1_22_3_1_1_4/0004.png,"[119,164,397,491]",0
train/2_73_3_1_6_4/0009.png,"[94,106,382,452]",0
train/3_26_3_1_4_2/0009.png,"[21,70,209,259]",0
train/3_40_3_1_6_1/0006.png,"[101,143,407,500]",0
train/3_26_3_1_4_1/0007.png,"[84,116,356,449]",0
train/3_59_3_1_3_1/0008.png,"[159,117,456,559]",0
train/2_79_3_1_6_2/0005.png,"[101,153,333,434]",0
train/1_12_3_1_6_4/0007.png,"[152,163,533,665]",0
train/1_25_3_1_6_1/0006.png,"[92,105,417,524]",0
train/3_64_3_1_6_1/0006.png,"[98,115,363,452]",0
train/1_07_3_1_3_4/0002.png,"[80,133,330,451]",0
train/1_19_3_1_1_1/0003.png,"[107,174,408,568]",0
